defect_id,benchmark_suite,project,language,version,commit_hash,index,test_generation_success,compilation_success,line_coverage_pct,branch_coverage_pct,sbfl_rank,sbfl_top1,sbfl_top5,repair_strategy,repair_success,regression_pass,end_to_end_latency_sec,module_runtime_sec
BugsInPy-youtube-dl-11,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1011,56,True,True,91.6,87.0,1,True,True,minimal,True,True,26.2,16.6
BugsInPy-youtube-dl-12,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1012,57,True,True,89.5,82.7,1,True,True,defensive,True,True,29.4,15.5
BugsInPy-youtube-dl-13,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1013,58,True,True,90.3,82.3,1,True,True,refactor,False,True,31.5,14.0
BugsInPy-youtube-dl-14,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1014,59,False,False,75.4,68.0,1,True,True,boundary,True,True,28.1,15.2
BugsInPy-youtube-dl-15,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1015,60,True,True,91.7,87.6,1,True,True,minimal,True,True,26.6,15.7
Defects4J-Lang-01,Defects4J,Lang,python/java,v2.0-port,commit-lan-1001,61,True,True,90.3,84.1,1,True,True,defensive,True,True,29.9,14.2
Defects4J-Lang-02,Defects4J,Lang,python/java,v2.0-port,commit-lan-1002,62,True,True,93.7,87.6,4,False,True,refactor,True,True,25.2,15.3
Defects4J-Lang-03,Defects4J,Lang,python/java,v2.0-port,commit-lan-1003,63,True,True,91.9,82.1,1,True,True,boundary,True,True,29.0,14.9
Defects4J-Lang-04,Defects4J,Lang,python/java,v2.0-port,commit-lan-1004,64,True,True,89.8,83.8,1,True,True,minimal,True,True,25.6,14.0
Defects4J-Lang-05,Defects4J,Lang,python/java,v2.0-port,commit-lan-1005,65,True,True,90.5,84.3,1,True,True,defensive,True,True,29.0,14.2
Defects4J-Lang-06,Defects4J,Lang,python/java,v2.0-port,commit-lan-1006,66,True,False,78.5,69.5,1,True,True,refactor,False,True,28.9,15.5
Defects4J-Lang-07,Defects4J,Lang,python/java,v2.0-port,commit-lan-1007,67,True,True,91.9,87.6,1,True,True,boundary,True,True,25.8,16.3
Defects4J-Lang-08,Defects4J,Lang,python/java,v2.0-port,commit-lan-1008,68,True,True,90.4,87.3,1,True,True,minimal,True,True,30.4,13.7
Defects4J-Lang-09,Defects4J,Lang,python/java,v2.0-port,commit-lan-1009,69,True,True,90.5,82.9,1,True,True,defensive,True,True,27.6,15.6
Defects4J-Lang-10,Defects4J,Lang,python/java,v2.0-port,commit-lan-1010,70,True,True,93.4,84.8,1,True,True,refactor,False,True,26.9,16.4
Defects4J-Lang-11,Defects4J,Lang,python/java,v2.0-port,commit-lan-1011,71,True,True,89.4,85.6,1,True,True,boundary,True,True,31.1,13.3
Defects4J-Lang-12,Defects4J,Lang,python/java,v2.0-port,commit-lan-1012,72,True,True,90.8,82.4,1,True,True,minimal,True,True,32.2,13.7
Defects4J-Lang-13,Defects4J,Lang,python/java,v2.0-port,commit-lan-1013,73,True,True,91.9,84.3,9,False,False,defensive,True,True,25.2,13.4
Defects4J-Lang-14,Defects4J,Lang,python/java,v2.0-port,commit-lan-1014,74,True,True,93.5,87.4,1,True,True,refactor,True,True,29.0,16.1
Defects4J-Lang-15,Defects4J,Lang,python/java,v2.0-port,commit-lan-1015,75,True,True,92.0,82.5,1,True,True,boundary,True,True,26.0,14.2
Defects4J-Math-01,Defects4J,Math,python/java,v2.0-port,commit-mat-1001,76,True,True,93.6,86.7,1,True,True,minimal,True,True,31.3,16.3
Defects4J-Math-02,Defects4J,Math,python/java,v2.0-port,commit-mat-1002,77,True,True,90.2,83.1,1,True,True,defensive,True,True,25.8,15.9
Defects4J-Math-03,Defects4J,Math,python/java,v2.0-port,commit-mat-1003,78,False,False,77.7,66.3,1,True,True,refactor,False,True,29.6,13.7
Defects4J-Math-04,Defects4J,Math,python/java,v2.0-port,commit-mat-1004,79,True,True,93.7,87.1,1,True,True,boundary,True,True,32.1,16.0
Defects4J-Math-05,Defects4J,Math,python/java,v2.0-port,commit-mat-1005,80,True,True,93.5,81.7,1,True,True,minimal,True,True,30.4,14.3
Defects4J-Math-06,Defects4J,Math,python/java,v2.0-port,commit-mat-1006,81,True,True,93.1,87.1,9,False,False,defensive,True,True,30.9,14.1
Defects4J-Math-07,Defects4J,Math,python/java,v2.0-port,commit-mat-1007,82,True,True,93.0,82.2,1,True,True,refactor,True,True,31.4,16.2
Defects4J-Math-08,Defects4J,Math,python/java,v2.0-port,commit-mat-1008,83,True,True,90.2,86.8,1,True,True,boundary,True,True,28.4,14.2
Defects4J-Math-09,Defects4J,Math,python/java,v2.0-port,commit-mat-1009,84,True,True,93.1,83.0,1,True,True,minimal,True,True,25.3,13.8
Defects4J-Math-10,Defects4J,Math,python/java,v2.0-port,commit-mat-1010,85,True,True,90.7,87.1,1,True,True,defensive,False,True,32.1,14.1
Defects4J-Math-11,Defects4J,Math,python/java,v2.0-port,commit-mat-1011,86,True,True,92.3,84.1,1,True,True,refactor,True,True,32.2,15.0
Defects4J-Math-12,Defects4J,Math,python/java,v2.0-port,commit-mat-1012,87,True,True,93.8,82.2,1,True,True,boundary,True,True,32.1,13.7
Defects4J-Math-13,Defects4J,Math,python/java,v2.0-port,commit-mat-1013,88,True,False,78.3,65.1,1,True,True,minimal,False,True,25.9,14.7
Defects4J-Math-14,Defects4J,Math,python/java,v2.0-port,commit-mat-1014,89,True,True,92.7,83.5,1,True,True,defensive,True,True,29.5,14.9
Defects4J-Math-15,Defects4J,Math,python/java,v2.0-port,commit-mat-1015,90,True,True,91.0,85.2,1,True,True,refactor,True,True,26.9,15.7
Defects4J-Time-01,Defects4J,Time,python/java,v2.0-port,commit-tim-1001,91,True,True,89.1,87.5,1,True,True,boundary,True,True,29.0,15.7
Defects4J-Time-02,Defects4J,Time,python/java,v2.0-port,commit-tim-1002,92,True,True,90.9,82.0,3,False,True,minimal,True,True,29.9,14.3
Defects4J-Time-03,Defects4J,Time,python/java,v2.0-port,commit-tim-1003,93,True,True,90.7,87.0,1,True,True,defensive,True,True,30.3,14.2
Defects4J-Time-04,Defects4J,Time,python/java,v2.0-port,commit-tim-1004,94,True,True,90.6,84.2,1,True,True,refactor,True,True,28.0,14.2
Defects4J-Time-05,Defects4J,Time,python/java,v2.0-port,commit-tim-1005,95,False,False,71.6,66.4,1,True,True,boundary,False,True,31.9,15.5
Defects4J-Time-06,Defects4J,Time,python/java,v2.0-port,commit-tim-1006,96,True,True,93.6,85.5,1,True,True,minimal,True,True,27.3,15.1
Defects4J-Time-07,Defects4J,Time,python/java,v2.0-port,commit-tim-1007,97,True,True,89.1,83.4,1,True,True,defensive,True,True,28.2,15.2
Defects4J-Time-08,Defects4J,Time,python/java,v2.0-port,commit-tim-1008,98,True,True,92.4,84.5,1,True,True,refactor,True,True,28.3,13.9
Defects4J-Time-09,Defects4J,Time,python/java,v2.0-port,commit-tim-1009,99,True,True,91.5,87.4,1,True,True,boundary,False,True,30.8,13.7
Defects4J-Time-10,Defects4J,Time,python/java,v2.0-port,commit-tim-1010,100,True,True,89.5,84.9,1,True,True,minimal,True,True,29.7,14.3
Defects4J-Chart-01,Defects4J,Chart,python/java,v2.0-port,commit-cha-1001,101,True,True,93.2,86.4,1,True,True,defensive,True,True,29.9,13.9
Defects4J-Chart-02,Defects4J,Chart,python/java,v2.0-port,commit-cha-1002,102,True,False,72.2,63.2,1,True,True,refactor,False,True,26.9,14.8
Defects4J-Chart-03,Defects4J,Chart,python/java,v2.0-port,commit-cha-1003,103,True,True,93.3,82.0,1,True,True,boundary,True,True,28.1,15.4
Defects4J-Chart-04,Defects4J,Chart,python/java,v2.0-port,commit-cha-1004,104,True,True,90.1,86.0,1,True,True,minimal,True,True,28.7,14.0
Defects4J-Chart-05,Defects4J,Chart,python/java,v2.0-port,commit-cha-1005,105,True,True,92.5,87.3,11,False,False,defensive,True,True,31.3,16.3
Defects4J-Chart-06,Defects4J,Chart,python/java,v2.0-port,commit-cha-1006,106,True,True,93.0,82.9,1,True,True,refactor,True,True,30.9,15.6
Defects4J-Chart-07,Defects4J,Chart,python/java,v2.0-port,commit-cha-1007,107,True,True,91.4,85.1,1,True,True,boundary,True,True,31.7,13.5
Defects4J-Chart-08,Defects4J,Chart,python/java,v2.0-port,commit-cha-1008,108,True,True,89.8,84.5,1,True,True,minimal,True,True,28.9,15.1
Defects4J-Chart-09,Defects4J,Chart,python/java,v2.0-port,commit-cha-1009,109,True,True,90.7,86.4,1,True,True,defensive,True,True,28.3,16.0
Defects4J-Chart-10,Defects4J,Chart,python/java,v2.0-port,commit-cha-1010,110,True,True,93.6,84.3,1,True,True,refactor,True,True,31.6,14.7
ApacheCommons-commons-cli-01,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1001,111,True,True,89.9,87.1,1,True,True,boundary,True,True,28.3,15.8
ApacheCommons-commons-cli-02,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1002,112,True,True,92.9,84.9,4,False,True,minimal,True,True,29.6,14.1
ApacheCommons-commons-cli-03,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1003,113,True,True,89.5,83.4,1,True,True,defensive,True,True,27.1,14.3
ApacheCommons-commons-cli-04,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1004,114,False,False,74.9,64.1,1,True,True,refactor,True,True,26.8,15.6
ApacheCommons-commons-cli-05,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1005,115,True,True,92.6,81.9,1,True,True,boundary,True,True,28.0,15.1
ApacheCommons-commons-cli-06,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1006,116,True,True,91.2,82.8,1,True,True,minimal,True,True,28.1,16.4
ApacheCommons-commons-cli-07,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1007,117,True,True,92.0,86.0,1,True,True,defensive,True,True,31.3,15.9
ApacheCommons-commons-cli-08,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1008,118,True,True,91.0,81.5,1,True,True,refactor,True,True,27.6,15.8
ApacheCommons-commons-cli-09,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1009,119,True,True,93.4,87.7,1,True,True,boundary,True,True,28.1,15.8
ApacheCommons-commons-cli-10,ApacheCommons,commons-cli,python/java,v1.5,commit-cli-1010,120,True,True,91.8,85.4,1,True,True,minimal,True,True,26.7,13.9
ApacheCommons-commons-csv-01,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1001,121,True,True,91.3,81.7,1,True,True,defensive,True,True,27.5,15.5
ApacheCommons-commons-csv-02,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1002,122,True,False,73.8,64.3,1,True,True,refactor,True,True,28.5,13.6
ApacheCommons-commons-csv-03,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1003,123,True,True,92.2,81.7,1,True,True,boundary,True,True,27.9,15.1
ApacheCommons-commons-csv-04,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1004,124,True,True,89.5,84.3,2,False,True,minimal,True,True,31.3,13.8
ApacheCommons-commons-csv-05,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1005,125,True,True,90.4,83.6,1,True,True,defensive,True,True,28.4,14.3
ApacheCommons-commons-csv-06,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1006,126,True,True,93.5,83.3,1,True,True,refactor,True,True,31.9,14.6
ApacheCommons-commons-csv-07,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1007,127,True,True,93.3,84.6,1,True,True,boundary,True,True,30.5,13.3
ApacheCommons-commons-csv-08,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1008,128,True,True,93.9,83.0,1,True,True,minimal,True,True,25.6,16.5
ApacheCommons-commons-csv-09,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1009,129,True,True,89.3,81.7,1,True,True,defensive,True,True,26.9,16.1
ApacheCommons-commons-csv-10,ApacheCommons,commons-csv,python/java,v1.9,commit-csv-1010,130,True,True,92.2,83.1,1,True,True,refactor,True,True,28.5,13.5
ApacheCommons-commons-lang-01,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1001,131,True,False,78.2,66.7,1,True,True,boundary,False,True,26.9,14.4
ApacheCommons-commons-lang-02,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1002,132,True,True,92.1,87.8,1,True,True,minimal,True,True,30.3,15.9
ApacheCommons-commons-lang-03,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1003,133,True,True,93.9,82.2,7,False,False,defensive,True,True,25.3,14.2
ApacheCommons-commons-lang-04,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1004,134,True,True,92.5,87.7,1,True,True,refactor,True,True,28.0,15.7
ApacheCommons-commons-lang-05,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1005,135,True,True,89.5,86.0,1,True,True,boundary,True,True,29.6,13.5
ApacheCommons-commons-lang-06,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1006,136,True,True,93.0,87.0,1,True,True,minimal,True,True,29.4,13.5
ApacheCommons-commons-lang-07,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1007,137,True,True,94.0,86.6,1,True,True,defensive,False,True,27.6,14.6
ApacheCommons-commons-lang-08,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1008,138,True,True,89.4,85.7,4,False,True,refactor,True,True,25.2,14.6
ApacheCommons-commons-lang-09,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1009,139,True,True,91.6,84.3,1,True,True,boundary,True,True,27.7,16.3
ApacheCommons-commons-lang-10,ApacheCommons,commons-lang,python/java,v3.12,commit-cml-1010,140,False,False,74.3,64.2,1,True,True,minimal,False,True,26.4,15.0
PetClinic-petclinic-rest-01,PetClinic,petclinic-rest,python,v2.5,commit-pet-1001,141,True,True,92.4,85.5,1,True,True,defensive,True,True,31.7,15.9
PetClinic-petclinic-rest-02,PetClinic,petclinic-rest,python,v2.5,commit-pet-1002,142,True,True,91.3,86.3,5,False,True,refactor,True,True,27.0,16.2
PetClinic-petclinic-rest-03,PetClinic,petclinic-rest,python,v2.5,commit-pet-1003,143,True,True,93.3,82.1,1,True,True,boundary,True,True,31.4,14.0
PetClinic-petclinic-rest-04,PetClinic,petclinic-rest,python,v2.5,commit-pet-1004,144,True,True,91.4,85.5,1,True,True,minimal,True,True,27.8,13.2
PetClinic-petclinic-rest-05,PetClinic,petclinic-rest,python,v2.5,commit-pet-1005,145,True,True,93.4,82.7,1,True,True,defensive,False,True,26.6,16.0
PetClinic-petclinic-rest-06,PetClinic,petclinic-rest,python,v2.5,commit-pet-1006,146,True,True,90.5,85.4,4,False,True,refactor,True,True,31.4,15.1
PetClinic-petclinic-rest-07,PetClinic,petclinic-rest,python,v2.5,commit-pet-1007,147,True,True,91.7,82.7,1,True,True,boundary,True,True,26.8,14.6
PetClinic-petclinic-rest-08,PetClinic,petclinic-rest,python,v2.5,commit-pet-1008,148,True,True,91.9,83.1,1,True,True,minimal,False,True,28.5,15.7
PetClinic-petclinic-rest-09,PetClinic,petclinic-rest,python,v2.5,commit-pet-1009,149,True,False,74.2,63.1,1,True,True,defensive,False,True,27.2,14.6
PetClinic-petclinic-rest-10,PetClinic,petclinic-rest,python,v2.5,commit-pet-1010,150,True,True,90.6,85.3,3,False,True,refactor,True,True,28.5,15.0
PetClinic-petclinic-rest-11,PetClinic,petclinic-rest,python,v2.5,commit-pet-1011,151,True,True,91.2,86.3,1,True,True,boundary,False,True,27.5,15.6
PetClinic-petclinic-rest-12,PetClinic,petclinic-rest,python,v2.5,commit-pet-1012,152,True,True,90.6,83.0,4,False,True,minimal,True,True,30.3,14.2
PetClinic-petclinic-rest-13,PetClinic,petclinic-rest,python,v2.5,commit-pet-1013,153,True,False,76.5,70.6,1,True,True,defensive,False,True,30.1,13.8
PetClinic-petclinic-rest-14,PetClinic,petclinic-rest,python,v2.5,commit-pet-1014,154,True,True,90.5,85.3,5,False,True,refactor,True,True,30.6,15.2
PetClinic-petclinic-rest-15,PetClinic,petclinic-rest,python,v2.5,commit-pet-1015,155,True,True,93.3,83.4,6,False,False,boundary,False,True,27.7,14.2
